ImageId,ClassId,X,Y,Width,Height
PM_sunny_CI03_20211018_140135_82_2.jpg,0,0.366598,0.279076,0.05336,0.027102
PM_sunny_CI03_20211018_140135_83_3.jpg,0,0.369789,0.29703,0.055339,0.029085
PM_sunny_CI03_20211018_140135_84_3.jpg,0,0.371658,0.305859,0.054333,0.029199
PM_sunny_CI03_20211018_140135_86_3.jpg,0,0.371123,0.318633,0.058072,0.031475
PM_sunny_CI03_20211018_140135_90_3.jpg,0,0.375273,0.400251,0.065578,0.042879
PM_sunny_CI03_20211018_140135_91_1.jpg,0,0.375366,0.410083,0.069344,0.0435
PM_sunny_CI03_20211018_140135_91_2.jpg,0,0.376186,0.418445,0.06856,0.045861
PM_sunny_CI03_20211018_140135_92_3.jpg,0,0.377442,0.447013,0.072215,0.050103
PM_sunny_CI03_20211018_140135_93_3.jpg,0,0.378859,0.455077,0.074061,0.051548
PM_sunny_CI03_20211018_140135_96_2.jpg,0,0.393357,0.608696,0.090848,0.078581
PM_sunny_CI03_20211018_140135_97_2.jpg,0,0.391285,0.684836,0.100243,0.096708
PM_sunny_CI03_20211018_140135_98_1.jpg,0,0.396071,0.750665,0.109314,0.114321
PM_sunny_CI03_20211018_140135_99_1.jpg,0,0.354611,0.244469,0.038621,0.050623
PM_sunny_CI03_20211018_140135_9_1.jpg,0,0.529486,0.44664,0.102858,0.123006
PM_sunny_CI03_20211018_144500_107_1.jpg,0,0.354822,0.259947,0.041193,0.014945
PM_sunny_CI03_20211018_144500_108_2.jpg,0,0.355783,0.279632,0.041523,0.016775
PM_sunny_CI03_20211018_144500_109_3.jpg,0,0.352159,0.299285,0.046763,0.018136
PM_sunny_CI03_20211018_144500_111_2.jpg,0,0.327991,0.335767,0.050235,0.02165
PM_sunny_CI03_20211018_144500_112_1.jpg,0,0.308445,0.349977,0.051906,0.022735
PM_sunny_CI03_20211018_144500_112_2.jpg,0,0.294593,0.357849,0.052925,0.023898
PM_sunny_CI03_20211018_144500_122_1.jpg,0,0.108989,0.45039,0.059538,0.032228
PM_sunny_CI03_20211018_144500_123_1.jpg,0,0.100668,0.478453,0.064949,0.03448
PM_sunny_CI03_20211018_144500_125_2.jpg,0,0.050749,0.601308,0.078758,0.053121
PM_sunny_CI03_20211018_144500_128_1.jpg,0,0.043075,0.737863,0.086001,0.076745
PM_sunny_CI03_20211018_144500_128_2.jpg,0,0.045777,0.762562,0.090909,0.082691
PM_sunny_CI03_20211018_144500_128_3.jpg,0,0.048936,0.788363,0.097659,0.086456
PM_sunny_CI03_20211018_144500_130_1.jpg,0,0.102594,0.873591,0.051718,0.050648
PM_sunny_CI03_20211018_144500_133_3.jpg,0,0.492107,0.422785,0.047597,0.042194
PM_sunny_CI03_20211018_144500_135_1.jpg,0,0.500499,0.466478,0.052402,0.049137
PM_sunny_CI03_20211018_144500_135_3.jpg,0,0.504371,0.484733,0.054903,0.053883
PM_sunny_CI03_20211018_144500_136_3.jpg,0,0.51329,0.519226,0.058679,0.061698
PM_sunny_CI03_20211018_144500_139_1.jpg,0,0.542105,0.627274,0.068151,0.088512
PM_sunny_CI03_20211018_144500_139_2.jpg,0,0.547883,0.650803,0.07101,0.090385
PM_sunny_CI03_20211018_144500_13_2.jpg,0,0.356576,0.174307,0.024704,0.038886
PM_sunny_CI03_20211018_144500_14_3.jpg,0,0.374821,0.218064,0.028067,0.049714
PM_sunny_CI03_20211018_144500_151_1.jpg,0,0.271392,0.288498,0.091407,0.014887
PM_sunny_CI03_20211018_144500_151_3.jpg,0,0.302423,0.301494,0.077162,0.01639
PM_sunny_CI03_20211018_144500_16_2.jpg,0,0.389363,0.292222,0.033644,0.068311
PM_sunny_CI03_20211018_144500_18_2.jpg,0,0.412581,0.369619,0.040032,0.098106
PM_sunny_CI03_20211018_144500_199_2.jpg,0,0.588504,0.365342,0.018473,0.022323
PM_sunny_CI03_20211018_144500_200_1.jpg,0,0.58555,0.386996,0.017749,0.0186
PM_sunny_CI03_20211018_144500_200_3.jpg,0,0.584388,0.404711,0.020818,0.020925
PM_sunny_CI03_20211018_144500_204_1.jpg,0,0.579486,0.530362,0.023735,0.029322
PM_sunny_CI03_20211018_144500_204_2.jpg,0,0.580842,0.551507,0.025933,0.030266
PM_sunny_CI03_20211018_144500_205_2.jpg,0,0.583764,0.624022,0.03023,0.038513
PM_sunny_CI03_20211018_144500_208_1.jpg,0,0.603981,0.800139,0.03673,0.039812
PM_sunny_CI03_20211018_144500_211_1.jpg,0,0.590028,0.318648,0.046467,0.016601
PM_sunny_CI03_20211018_144500_212_3.jpg,0,0.569251,0.351515,0.046945,0.016718
PM_sunny_CI03_20211018_144500_213_3.jpg,0,0.559748,0.368253,0.051015,0.01981
PM_sunny_CI03_20211018_144500_216_3.jpg,0,0.543969,0.457732,0.062157,0.026627
PM_sunny_CI03_20211018_144500_218_1.jpg,0,0.539827,0.500215,0.068406,0.029852
PM_sunny_CI03_20211018_144500_219_2.jpg,0,0.546651,0.559447,0.074811,0.03668
PM_sunny_CI03_20211018_144500_227_3.jpg,0,0.46417,0.432398,0.057084,0.022271
PM_sunny_CI03_20211018_144500_231_3.jpg,0,0.278588,0.556428,0.075561,0.035458
PM_sunny_CI03_20211018_144500_233_2.jpg,0,0.140062,0.683932,0.097102,0.052086
PM_sunny_CI03_20211018_144500_235_1.jpg,0,0.024426,0.845898,0.048853,0.075693
PM_sunny_CI03_20211018_144500_243_1.jpg,0,0.263791,0.670586,0.087104,0.046892
PM_sunny_CI03_20211018_144500_243_3.jpg,0,0.25858,0.697094,0.091772,0.049987
PM_sunny_CI03_20211018_144500_30_2.jpg,0,0.085693,0.867565,0.07083,0.044803
PM_sunny_CI03_20211018_144500_31_1.jpg,0,0.583269,0.444032,0.025618,0.024087
PM_sunny_CI03_20211018_144500_32_1.jpg,0,0.576509,0.508656,0.026732,0.024718
PM_sunny_CI03_20211018_144500_32_2.jpg,0,0.574231,0.535272,0.027543,0.026121
PM_sunny_CI03_20211018_144500_38_1.jpg,0,0.572545,0.214127,0.041144,0.014304
PM_sunny_CI03_20211018_144500_56_3.jpg,0,0.227626,0.262831,0.034788,0.020156
PM_sunny_CI03_20211018_144500_58_1.jpg,0,0.223398,0.282194,0.038781,0.022618
PM_sunny_CI03_20211018_144500_73_2.jpg,0,0.475345,0.227118,0.040453,0.015677
PM_sunny_CI03_20211018_144500_73_3.jpg,0,0.478882,0.229406,0.041349,0.016253
PM_sunny_CI03_20211018_144500_74_2.jpg,0,0.483986,0.239618,0.041583,0.017584
PM_sunny_CI03_20211018_144500_75_1.jpg,0,0.484241,0.246819,0.039841,0.017449
PM_sunny_CI03_20211018_144500_75_3.jpg,0,0.488939,0.257222,0.044678,0.017693
PM_sunny_CI03_20211018_144500_77_1.jpg,0,0.494084,0.275058,0.046929,0.02047
PM_sunny_CI03_20211018_144500_79_2.jpg,0,0.503746,0.323561,0.051749,0.023629
PM_sunny_CI03_20211018_144500_89_1.jpg,0,0.494963,0.464613,0.06427,0.028483
PM_sunny_CI03_20211018_144500_90_2.jpg,0,0.502577,0.500897,0.067296,0.031937
PM_sunny_CI03_20211018_144500_92_1.jpg,0,0.510592,0.55626,0.074851,0.041121
PM_sunny_CI03_20211018_144500_94_2.jpg,0,0.539928,0.721809,0.092171,0.070391
PM_sunny_CI03_20211018_154922_0_2.jpg,0,0.270288,0.61239,0.07304,0.061871
PM_sunny_CI03_20211018_154922_0_3.jpg,0,0.282657,0.633911,0.075992,0.06099
PM_sunny_CI03_20211018_154922_2_1.jpg,0,0.338869,0.764026,0.088928,0.077289
PM_sunny_CI03_20211018_154922_5_2.jpg,0,0.866242,0.35903,0.057528,0.029888
PM_sunny_CI03_20211018_155129_33_2.jpg,0,0.39121,0.329972,0.087621,0.088432
PM_sunny_CI03_20211018_155409_108_2.jpg,0,0.256886,0.429955,0.019765,0.058081
PM_sunny_CI03_20211018_155409_131_3.jpg,0,0.57859,0.179667,0.024533,0.02332
PM_sunny_CI03_20211018_155409_132_1.jpg,0,0.581156,0.181041,0.025414,0.022528
PM_sunny_CI03_20211018_155409_132_2.jpg,0,0.585564,0.185471,0.025083,0.022939
PM_sunny_CI03_20211018_155409_221_3.jpg,0,0.65018,0.687811,0.035828,0.090503
PM_sunny_CI03_20211018_155409_235_2.jpg,0,0.241151,0.729144,0.128155,0.080356
PM_sunny_CI03_20211018_155409_236_1.jpg,0,0.261113,0.761716,0.132734,0.085036
PM_sunny_CI03_20211018_155409_236_3.jpg,0,0.283462,0.810282,0.133053,0.090614
PM_sunny_CI03_20211018_155409_239_2.jpg,0,0.208174,0.726713,0.08938,0.058521
PM_sunny_CI03_20211018_155409_26_1.jpg,0,0.778698,0.571748,0.337682,0.257546
PM_sunny_CI03_20211018_155409_26_3.jpg,0,0.816936,0.642897,0.362054,0.32461
PM_sunny_CI03_20211018_155409_290_2.jpg,0,0.224619,0.435557,0.047532,0.020273
PM_sunny_CI03_20211018_155409_291_3.jpg,0,0.204195,0.526477,0.054592,0.026545
PM_sunny_CI03_20211018_155409_299_1.jpg,0,0.212526,0.526372,0.02797,0.019899
PM_sunny_CI03_20211018_155409_300_1.jpg,0,0.212363,0.58753,0.030486,0.022611
PM_sunny_CI03_20211018_155409_300_2.jpg,0,0.208136,0.606741,0.032445,0.022909
PM_sunny_CI03_20211018_155409_302_2.jpg,0,0.205131,0.675111,0.036481,0.027135
PM_sunny_CI03_20211018_155409_314_1.jpg,0,0.209815,0.344189,0.032214,0.02228
PM_sunny_CI03_20211018_155409_314_2.jpg,0,0.203803,0.354831,0.033685,0.023149
PM_sunny_CI03_20211018_155409_315_1.jpg,0,0.196629,0.372915,0.036609,0.025001
PM_sunny_CI03_20211018_155409_316_1.jpg,0,0.183225,0.399613,0.037502,0.026531
PM_sunny_CI03_20211018_155409_317_1.jpg,0,0.165988,0.431463,0.042451,0.030582
PM_sunny_CI03_20211018_155409_318_3.jpg,0,0.145899,0.50105,0.049498,0.039156
PM_sunny_CI03_20211018_155409_324_1.jpg,0,0.065542,0.854961,0.080678,0.079946
PM_sunny_CI03_20211018_155409_331_1.jpg,0,0.422681,0.293905,0.026399,0.016992
PM_sunny_CI03_20211018_155409_331_2.jpg,0,0.428286,0.30375,0.025533,0.021758
PM_sunny_CI03_20211018_155409_332_2.jpg,0,0.44784,0.351489,0.031285,0.023244
PM_sunny_CI03_20211018_155409_340_3.jpg,0,0.554402,0.521383,0.028147,0.017707
PM_sunny_CI03_20211018_155409_341_2.jpg,0,0.550636,0.537325,0.027774,0.018696
PM_sunny_CI03_20211018_155409_341_3.jpg,0,0.555036,0.553999,0.029889,0.02175
PM_sunny_CI03_20211018_155409_343_1.jpg,0,0.564564,0.614869,0.031541,0.022209
PM_sunny_CI03_20211018_155409_344_1.jpg,0,0.572143,0.675345,0.035261,0.027218
PM_sunny_CI03_20211018_155409_344_2.jpg,0,0.57908,0.702728,0.034894,0.030764
PM_sunny_CI03_20211018_155409_352_2.jpg,0,0.550481,0.458848,0.044593,0.024014
PM_sunny_CI03_20211018_155409_357_1.jpg,0,0.62449,0.723884,0.072193,0.049652
PM_sunny_CI03_20211018_155409_357_3.jpg,0,0.635936,0.767767,0.07986,0.055737
PM_sunny_CI03_20211018_155409_54_3.jpg,0,0.289417,0.714222,0.026653,0.024532
PM_sunny_CI03_20211018_155409_55_1.jpg,0,0.0,0.0,0.0,0.0
PM_sunny_CI03_20211018_155409_66_2.jpg,0,0.400659,0.730763,0.038519,0.042821
PM_sunny_CI03_20211018_155409_67_1.jpg,0,0.405881,0.801638,0.044445,0.043078
PM_sunny_CI03_20211018_155409_70_1.jpg,0,0.43865,0.539745,0.028675,0.024522
PM_sunny_CI03_20211018_155409_76_3.jpg,0,0.441005,0.5359,0.039614,0.023476
PM_sunny_CI03_20211018_155409_84_3.jpg,0,0.426036,0.39994,0.023503,0.053581
PM_sunny_CI03_20211018_155409_85_1.jpg,0,0.424554,0.410424,0.02547,0.056609
PM_sunny_CI03_20211018_155409_86_2.jpg,0,0.41835,0.453351,0.027062,0.065166
PM_sunny_CI03_20211018_155409_95_1.jpg,0,0.323047,0.344908,0.07481,0.063572
PM_sunny_CI03_20211018_155409_96_3.jpg,0,0.316677,0.473545,0.090758,0.08868
PM_sunny_CI03_20211018_155409_98_1.jpg,0,0.301506,0.59153,0.108446,0.12132
PM_sunny_CI03_20211019_115916_11_2.jpg,0,0.462317,0.535848,0.01773,0.063482
PM_sunny_CI03_20211019_115916_12_3.jpg,0,0.261362,0.215672,0.060578,0.072827
PM_sunny_CI03_20211019_115916_163_3.jpg,0,0.238839,0.208747,0.047934,0.022252
PM_sunny_CI03_20211019_115916_164_2.jpg,0,0.234364,0.232948,0.05153,0.024719
PM_sunny_CI03_20211019_115916_175_3.jpg,0,0.109524,0.794001,0.167297,0.144519
PM_sunny_CI03_20211019_115916_187_2.jpg,0,0.308272,0.729034,0.146855,0.127006
PM_sunny_CI03_20211019_115916_190_3.jpg,0,0.32788,0.465033,0.046472,0.024225
PM_sunny_CI03_20211019_115916_191_2.jpg,0,0.348926,0.493107,0.047012,0.026266
PM_sunny_CI03_20211019_115916_192_1.jpg,0,0.365837,0.517442,0.048152,0.02784
PM_sunny_CI03_20211019_115916_194_3.jpg,0,0.414563,0.61172,0.060334,0.041093
PM_sunny_CI03_20211019_115916_195_1.jpg,0,0.416927,0.62371,0.058415,0.044801
PM_sunny_CI03_20211019_115916_19_3.jpg,0,0.126758,0.549504,0.179925,0.100873
PM_sunny_CI03_20211019_115916_1_3.jpg,0,0.363258,0.279082,0.106298,0.066483
PM_sunny_CI03_20211019_115916_20_2.jpg,0,0.102927,0.635784,0.203465,0.16383
PM_sunny_CI03_20211019_115916_223_2.jpg,0,0.543711,0.14585,0.038659,0.028132
PM_sunny_CI03_20211019_115916_228_2.jpg,0,0.518593,0.272889,0.052967,0.047213
PM_sunny_CI03_20211019_115916_230_3.jpg,0,0.512651,0.351447,0.060172,0.058432
PM_sunny_CI03_20211019_115916_233_2.jpg,0,0.510421,0.455478,0.075137,0.082404
PM_sunny_CI03_20211019_115916_235_3.jpg,0,0.51381,0.559792,0.08651,0.111273
PM_sunny_CI03_20211019_115916_236_2.jpg,0,0.514249,0.593729,0.089581,0.123309
PM_sunny_CI03_20211019_115916_239_1.jpg,0,0.412906,0.164708,0.038934,0.032234
PM_sunny_CI03_20211019_115916_239_3.jpg,0,0.422613,0.173664,0.038675,0.036063
PM_sunny_CI03_20211019_115916_260_1.jpg,0,0.663245,0.703197,0.166954,0.170743
PM_sunny_CI03_20211019_115916_263_2.jpg,0,0.585825,0.219764,0.050542,0.02307
PM_sunny_CI03_20211019_115916_263_3.jpg,0,0.582117,0.213731,0.050661,0.0233
PM_sunny_CI03_20211019_115916_266_3.jpg,0,0.607752,0.260164,0.060253,0.032373
PM_sunny_CI03_20211019_115916_271_1.jpg,0,0.661427,0.383511,0.086457,0.05793
PM_sunny_CI03_20211019_115916_274_3.jpg,0,0.753782,0.587729,0.139241,0.115294
PM_sunny_CI03_20211019_115916_275_1.jpg,0,0.770452,0.614619,0.142215,0.122954
PM_sunny_CI03_20211019_115916_290_1.jpg,0,0.370988,0.135702,0.049328,0.019067
PM_sunny_CI03_20211019_115916_295_1.jpg,0,0.220194,0.242595,0.068985,0.029369
PM_sunny_CI03_20211019_115916_2_2.jpg,0,0.363076,0.300874,0.112215,0.073747
PM_sunny_CI03_20211019_115916_302_2.jpg,0,0.135717,0.554242,0.150013,0.10453
PM_sunny_CI03_20211019_115916_303_1.jpg,0,0.110515,0.580762,0.157767,0.114782
PM_sunny_CI03_20211019_115916_303_3.jpg,0,0.084783,0.616909,0.165162,0.126846
PM_sunny_CI03_20211019_115916_30_3.jpg,0,0.641473,0.299923,0.104811,0.030778
PM_sunny_CI03_20211019_115916_319_2.jpg,0,0.223645,0.504761,0.05335,0.083618
PM_sunny_CI03_20211019_115916_343_3.jpg,0,0.682597,0.487394,0.115698,0.086037
PM_sunny_CI03_20211019_115916_359_2.jpg,0,0.18702,0.503794,0.099713,0.042221
PM_sunny_CI03_20211019_115916_434_2.jpg,0,0.432488,0.181112,0.059597,0.041743
PM_sunny_CI03_20211019_115916_434_3.jpg,0,0.433235,0.185107,0.059959,0.042423
PM_sunny_CI03_20211019_115916_435_1.jpg,0,0.434974,0.189086,0.060468,0.04282
PM_sunny_CI03_20211019_115916_435_2.jpg,0,0.436329,0.193395,0.061382,0.043672
PM_sunny_CI03_20211019_115916_436_1.jpg,0,0.437863,0.201747,0.064386,0.046892
PM_sunny_CI03_20211019_115916_439_1.jpg,0,0.447324,0.254811,0.072729,0.057656
PM_sunny_CI03_20211019_115916_439_2.jpg,0,0.447363,0.262561,0.074264,0.059692
PM_sunny_CI03_20211019_115916_441_2.jpg,0,0.443611,0.312873,0.085021,0.071547
PM_sunny_CI03_20211019_115916_444_1.jpg,0,0.434802,0.392339,0.097609,0.09433
PM_sunny_CI03_20211019_115916_445_3.jpg,0,0.425437,0.455371,0.112315,0.118159
PM_sunny_CI03_20211019_115916_447_3.jpg,0,0.417413,0.522965,0.127669,0.148562
PM_sunny_CI03_20211019_115916_449_3.jpg,0,0.409416,0.597647,0.144691,0.184871
PM_sunny_CI03_20211019_115916_452_1.jpg,0,0.396342,0.700947,0.162823,0.19521
PM_sunny_CI03_20211019_115916_452_2.jpg,0,0.39498,0.711162,0.135242,0.169618
PM_sunny_CI03_20211019_115916_452_3.jpg,0,0.387155,0.720412,0.126386,0.152845
PM_sunny_CI03_20211019_115916_469_3.jpg,0,0.617704,0.335242,0.042703,0.01473
PM_sunny_CI03_20211019_115916_470_3.jpg,0,0.606212,0.347029,0.042812,0.016678
PM_sunny_CI03_20211019_115916_474_1.jpg,0,0.566403,0.451997,0.053854,0.021903
PM_sunny_CI03_20211019_115916_474_2.jpg,0,0.565003,0.464514,0.054884,0.023594
PM_sunny_CI03_20211019_115916_478_2.jpg,0,0.528479,0.635696,0.071291,0.039478
PM_sunny_CI03_20211019_115916_479_1.jpg,0,0.520604,0.672388,0.077098,0.044529
PM_sunny_CI03_20211019_115916_480_1.jpg,0,0.686555,0.313168,0.043261,0.041023
PM_sunny_CI03_20211019_115916_486_1.jpg,0,0.651134,0.679447,0.08294,0.119947
PM_sunny_CI03_20211019_115916_492_1.jpg,0,0.169936,0.386867,0.053526,0.016115
PM_sunny_CI03_20211019_115916_504_2.jpg,0,0.354231,0.355562,0.04468,0.019712
PM_sunny_CI03_20211019_115916_509_1.jpg,0,0.354874,0.514001,0.058785,0.034448
PM_sunny_CI03_20211019_115916_510_1.jpg,0,0.356502,0.569179,0.06512,0.042999
PM_sunny_CI03_20211019_115916_512_2.jpg,0,0.357521,0.706828,0.078331,0.056787
PM_sunny_CI03_20211019_115916_513_3.jpg,0,0.585357,0.709051,0.067712,0.079964
PM_sunny_CI03_20211019_115916_514_2.jpg,0,0.534792,0.654416,0.061094,0.066355
PM_sunny_CI03_20211019_115916_516_3.jpg,0,0.272505,0.682744,0.067527,0.069184
PM_sunny_CI03_20211019_115916_517_1.jpg,0,0.23167,0.655053,0.065084,0.064581
PM_sunny_CI03_20211019_115916_518_1.jpg,0,0.1426,0.597272,0.06076,0.053123
PM_sunny_CI03_20211019_115916_519_1.jpg,0,0.092832,0.531152,0.055128,0.044405
PM_sunny_CI03_20211019_115916_523_2.jpg,0,0.136221,0.593274,0.060471,0.053495
PM_sunny_CI03_20211019_115916_524_1.jpg,0,0.167441,0.61921,0.063402,0.057155
PM_sunny_CI03_20211019_115916_525_3.jpg,0,0.244006,0.697358,0.06853,0.071472
PM_sunny_CI03_20211019_115916_528_2.jpg,0,0.314146,0.312624,0.029832,0.015436
PM_sunny_CI03_20211019_115916_530_1.jpg,0,0.324239,0.498632,0.041594,0.026704
PM_sunny_CI03_20211019_115916_530_2.jpg,0,0.317408,0.543423,0.043371,0.032702
PM_sunny_CI03_20211019_115916_530_3.jpg,0,0.305025,0.602863,0.062079,0.04176
PM_sunny_CI03_20211019_115916_537_3.jpg,0,0.331192,0.316556,0.034177,0.077798
PM_sunny_CI03_20211019_115916_539_2.jpg,0,0.321719,0.349902,0.038508,0.095128
PM_sunny_CI03_20211019_115916_540_1.jpg,0,0.318372,0.363958,0.040258,0.100748
PM_sunny_CI03_20211019_115916_554_3.jpg,0,0.823834,0.394277,0.067964,0.058971
PM_sunny_CI03_20211019_115916_555_2.jpg,0,0.758921,0.429204,0.080227,0.065605
PM_sunny_CI03_20211019_115916_557_2.jpg,0,0.624646,0.525776,0.098368,0.081394
PM_sunny_CI03_20211019_115916_564_2.jpg,0,0.457356,0.251663,0.140594,0.015098
PM_sunny_CI03_20211019_115916_570_2.jpg,0,0.430177,0.42983,0.226862,0.045057
PM_sunny_CI03_20211019_115916_571_1.jpg,0,0.418458,0.457796,0.241241,0.059565
PM_sunny_CI03_20211019_115916_591_1.jpg,0,0.0,0.0,0.0,0.0
PM_sunny_CI03_20211019_115916_593_1.jpg,0,0.587378,0.267802,0.066354,0.046157
PM_sunny_CI03_20211019_115916_594_3.jpg,0,0.592988,0.362391,0.076668,0.059698
PM_sunny_CI03_20211019_115916_595_2.jpg,0,0.597536,0.411495,0.082291,0.067609
PM_sunny_CI03_20211019_115916_596_3.jpg,0,0.615005,0.501948,0.093327,0.086805
PM_sunny_CI03_20211019_115916_605_1.jpg,0,0.248273,0.494004,0.073547,0.029842
PM_sunny_CI03_20211019_115916_605_3.jpg,0,0.261088,0.551961,0.078746,0.04127
PM_sunny_CI03_20211019_115916_612_3.jpg,0,0.752053,0.382429,0.084591,0.032377
PM_sunny_CI03_20211019_115916_613_3.jpg,0,0.804786,0.489519,0.105721,0.047289
PM_sunny_CI03_20211019_115916_615_1.jpg,0,0.846046,0.579931,0.121685,0.062652
PM_sunny_CI03_20211019_115916_615_2.jpg,0,0.862671,0.614982,0.125138,0.065776
PM_sunny_CI03_20211019_115916_629_3.jpg,0,0.488211,0.435727,0.036625,0.02478
PM_sunny_CI03_20211019_115916_74_3.jpg,0,0.511898,0.481968,0.027543,0.034418
PM_sunny_CI03_20211019_115916_790_3.jpg,0,0.164394,0.793387,0.190814,0.135804
PM_sunny_CI03_20211019_115916_831_3.jpg,0,0.159794,0.774883,0.319588,0.235642
PM_sunny_CI03_20211019_115916_840_3.jpg,0,0.458246,0.167196,0.036487,0.012926
PM_sunny_CI03_20211019_115916_841_2.jpg,0,0.442952,0.178843,0.036703,0.012156
PM_sunny_CI03_20211019_115916_843_1.jpg,0,0.407568,0.210179,0.040862,0.013155
PM_sunny_CI03_20211019_115916_844_2.jpg,0,0.383274,0.23943,0.046557,0.016996
PM_sunny_CI03_20211019_115916_858_1.jpg,0,0.146341,0.777996,0.138584,0.202666
PM_sunny_CI03_20211019_115916_900_1.jpg,0,0.054382,0.817696,0.108764,0.111228
PM_sunny_CI03_20211019_152347_133_3.jpg,0,0.688112,0.677828,0.169476,0.101332
PM_sunny_CI03_20211019_152347_134_3.jpg,0,0.687751,0.737824,0.179027,0.111475
PM_sunny_CI03_20211019_152347_154_1.jpg,0,0.888086,0.588329,0.153918,0.080173
PM_sunny_CI03_20211019_152347_154_3.jpg,0,0.844916,0.612917,0.15804,0.084379
PM_sunny_CI03_20211019_152347_157_3.jpg,0,0.68342,0.741544,0.177187,0.110078
PM_sunny_CI03_20211019_152347_160_1.jpg,0,0.5032,0.205862,0.053499,0.024387
PM_sunny_CI03_20211019_152347_160_2.jpg,0,0.489832,0.212803,0.055121,0.025377
PM_sunny_CI03_20211019_152347_162_1.jpg,0,0.396362,0.259174,0.060101,0.031037
PM_sunny_CI03_20211019_152347_162_3.jpg,0,0.352155,0.2824,0.065288,0.036165
PM_sunny_CI03_20211019_152347_163_2.jpg,0,0.323826,0.305847,0.070999,0.040373
PM_sunny_CI03_20211019_152347_163_3.jpg,0,0.313829,0.317392,0.075568,0.042748
PM_sunny_CI03_20211019_152347_189_1.jpg,0,0.62884,0.52983,0.045713,0.063704
PM_sunny_CI03_20211019_152347_193_3.jpg,0,0.495511,0.287547,0.037239,0.043491
PM_sunny_CI03_20211019_152347_195_2.jpg,0,0.507627,0.335821,0.043825,0.048906
PM_sunny_CI03_20211019_152347_197_3.jpg,0,0.522902,0.416725,0.052677,0.068492
PM_sunny_CI03_20211019_152347_198_3.jpg,0,0.547257,0.474037,0.063034,0.084289
PM_sunny_CI03_20211019_152347_199_1.jpg,0,0.558828,0.499249,0.069026,0.093597
PM_sunny_CI03_20211019_152347_199_3.jpg,0,0.580659,0.550475,0.077302,0.108029
PM_sunny_CI03_20211019_152347_214_2.jpg,0,0.783018,0.69775,0.027069,0.039945
PM_sunny_CI03_20211019_152347_216_2.jpg,0,0.782336,0.372794,0.038174,0.012934
PM_sunny_CI03_20211019_152347_219_3.jpg,0,0.356771,0.134562,0.052654,0.045418
PM_sunny_CI03_20211019_152347_224_1.jpg,0,0.383116,0.19258,0.06374,0.063926
PM_sunny_CI03_20211019_152347_23_2.jpg,0,0.671286,0.452444,0.115987,0.063562
PM_sunny_CI03_20211019_152347_244_3.jpg,0,0.489739,0.491378,0.098487,0.026656
PM_sunny_CI03_20211019_152347_245_1.jpg,0,0.493679,0.513871,0.097771,0.027898
PM_sunny_CI03_20211019_152347_245_3.jpg,0,0.505553,0.553996,0.102718,0.029402
PM_sunny_CI03_20211019_152347_251_3.jpg,0,0.400254,0.346737,0.039006,0.036568
PM_sunny_CI03_20211019_152347_255_3.jpg,0,0.47559,0.546534,0.055239,0.07017
PM_sunny_CI03_20211019_152347_256_2.jpg,0,0.487125,0.588597,0.058595,0.07957
PM_sunny_CI03_20211019_152347_25_2.jpg,0,0.589695,0.589179,0.13501,0.095063
PM_sunny_CI03_20211019_152347_25_3.jpg,0,0.577708,0.621461,0.141415,0.103495
PM_sunny_CI03_20211019_152347_261_3.jpg,0,0.380378,0.485247,0.092877,0.091338
PM_sunny_CI03_20211019_152347_262_3.jpg,0,0.394537,0.556527,0.108724,0.112981
PM_sunny_CI03_20211019_152347_265_1.jpg,0,0.299763,0.40045,0.050919,0.033829
PM_sunny_CI03_20211019_152347_266_1.jpg,0,0.299751,0.445023,0.056896,0.039911
PM_sunny_CI03_20211019_152347_266_3.jpg,0,0.30833,0.476393,0.059492,0.042643
PM_sunny_CI03_20211019_152347_267_1.jpg,0,0.305452,0.487918,0.06314,0.049541
PM_sunny_CI03_20211019_152347_268_1.jpg,0,0.305252,0.572281,0.070512,0.065837
PM_sunny_CI03_20211019_152347_268_3.jpg,0,0.310124,0.638864,0.073526,0.074978
PM_sunny_CI03_20211019_152347_276_1.jpg,0,0.397674,0.176227,0.03248,0.02324
PM_sunny_CI03_20211019_152347_278_2.jpg,0,0.382939,0.327186,0.042738,0.033461
PM_sunny_CI03_20211019_152347_279_3.jpg,0,0.372577,0.399306,0.047606,0.041937
PM_sunny_CI03_20211019_152347_288_1.jpg,0,0.370481,0.343198,0.079584,0.068523
PM_sunny_CI03_20211019_152347_288_3.jpg,0,0.367295,0.359951,0.083255,0.077819
PM_sunny_CI03_20211019_152347_290_1.jpg,0,0.361938,0.3946,0.089508,0.085014
PM_sunny_CI03_20211019_152347_290_2.jpg,0,0.360982,0.404187,0.091019,0.090647
PM_sunny_CI03_20211019_152347_292_1.jpg,0,0.347956,0.4825,0.104772,0.115979
PM_sunny_CI03_20211019_152347_297_1.jpg,0,0.27191,0.760885,0.075439,0.129431
PM_sunny_CI03_20211019_152347_300_2.jpg,0,0.487062,0.302112,0.033667,0.029641
PM_sunny_CI03_20211019_152347_300_3.jpg,0,0.485842,0.310225,0.033924,0.029571
PM_sunny_CI03_20211019_152347_302_2.jpg,0,0.48627,0.358238,0.037769,0.035568
PM_sunny_CI03_20211019_152347_302_3.jpg,0,0.487451,0.368994,0.038697,0.036788
